Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-d0fad5ac-b69a-4995-9525-9f3687a4a9bd,50,570,AES2,2280,896,2517,1024,2,21.950464,1.2964303797468355,1.2240406149236522,1729447829942,1729447830838,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
AS-d0fad5ac-b69a-4995-9525-9f3687a4a9bd,50,570,AES3,9120,2517,2517,1024,2,27.05408,2.5035256410256412,1.2618087308573385,1729447829855,1729447832372,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
AS-d0fad5ac-b69a-4995-9525-9f3687a4a9bd,50,570,Stats,570,22,,128,1,12.836864,0.00534375,0.00534375,1729447832417,1729447832439,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
AS-a6292ba8-ee73-4745-a203-6bcfa44f7afa,50,520,wait1,520,1006,,128,1,10.645504,0.01890625,0.012117239337083805,1729447833151,1729447834157,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-a6292ba8-ee73-4745-a203-6bcfa44f7afa,50,520,AES1,520,556,2444,1024,2,18.735104,0.668974025974026,0.5823919308471054,1729447834684,1729447835240,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-a6292ba8-ee73-4745-a203-6bcfa44f7afa,50,520,AES2,2080,865,2444,1024,2,21.598208,1.3227105263157894,1.1509789023608663,1729447834685,1729447835550,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-a6292ba8-ee73-4745-a203-6bcfa44f7afa,50,520,AES3,8320,2444,2444,1024,2,26.58304,2.5003076923076923,1.2504660953208948,1729447834707,1729447837151,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-a6292ba8-ee73-4745-a203-6bcfa44f7afa,50,520,Stats,520,22,,128,1,12.836864,0.005193548387096774,0.005193548387096774,1729447837217,1729447837239,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-8ecc6367-87f1-4ee2-8e55-81ae01277aff,50,470,wait1,470,1003,,128,1,10.911744,0.02009375,0.01158284175106993,1729447837935,1729447838938,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-8ecc6367-87f1-4ee2-8e55-81ae01277aff,50,470,AES1,470,447,2120,1024,2,18.743296,0.6629010989010988,0.6131751564890806,1729447839497,1729447839944,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-8ecc6367-87f1-4ee2-8e55-81ae01277aff,50,470,AES2,1880,794,2120,1024,2,21.598208,1.3053333333333335,1.1114718675627733,1729447839611,1729447840405,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-8ecc6367-87f1-4ee2-8e55-81ae01277aff,50,470,AES3,7520,2120,2120,1024,2,27.058176,2.5378333333333334,1.222291760258571,1729447839604,1729447841724,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-8ecc6367-87f1-4ee2-8e55-81ae01277aff,50,470,Stats,470,21,,128,1,12.84096,0.005,0.005,1729447841762,1729447841783,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-af92bdd5-4c84-4cb3-a860-4a686b6192bc,50,1080,wait1,1080,1006,,128,1,10.665984,0.021281249999999998,0.011646030046916127,1729447842528,1729447843534,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-af92bdd5-4c84-4cb3-a860-4a686b6192bc,50,1080,AES1,1080,752,4430,1024,2,19.12832,0.6565454545454545,0.644380516829181,1729447844043,1729447844795,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-af92bdd5-4c84-4cb3-a860-4a686b6192bc,50,1080,AES2,4320,1314,4430,1024,2,21.950464,1.3042467532467534,1.1974071559892288,1729447844107,1729447845421,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-af92bdd5-4c84-4cb3-a860-4a686b6192bc,50,1080,AES3,17280,4430,4430,1024,2,26.984448,2.5244358974358976,1.261567200151458,1729447844114,1729447848544,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-af92bdd5-4c84-4cb3-a860-4a686b6192bc,50,1080,Stats,1080,22,,128,1,12.894208,0.0044687500000000005,0.0044687500000000005,1729447848598,1729447848620,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-87151496-bd22-48bc-9ab0-5a3d81f6d560,50,1130,wait1,1130,1005,,128,1,10.69056,0.016999999999999998,0.0113359703632186,1729447849364,1729447850369,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-87151496-bd22-48bc-9ab0-5a3d81f6d560,50,1130,AES1,1130,788,4576,1024,2,18.944,0.6570259740259741,0.603737475114006,1729447850973,1729447851761,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-87151496-bd22-48bc-9ab0-5a3d81f6d560,50,1130,AES2,4520,1349,4576,1024,2,21.417984,1.3022987012987013,1.1847277408220165,1729447850968,1729447852317,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-87151496-bd22-48bc-9ab0-5a3d81f6d560,50,1130,AES3,18080,4576,4576,1024,2,26.959872,2.606592105263158,1.280058245598343,1729447850890,1729447855466,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-87151496-bd22-48bc-9ab0-5a3d81f6d560,50,1130,Stats,1130,21,,128,1,12.9024,0.004878787878787879,0.004878787878787879,1729447855509,1729447855530,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-b02ace26-3c81-4704-a920-ebb766f87742,50,370,wait1,370,1007,,128,1,10.989568,0.019870967741935485,0.012796090144268852,1729447856252,1729447857259,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-b02ace26-3c81-4704-a920-ebb766f87742,50,370,AES1,370,450,1647,1024,2,18.67776,0.6578602150537634,0.5350604095824526,1729447857822,1729447858272,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-b02ace26-3c81-4704-a920-ebb766f87742,50,370,AES2,1480,594,1647,1024,2,21.581824,1.3132051282051282,1.1769652895544902,1729447857787,1729447858381,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-b02ace26-3c81-4704-a920-ebb766f87742,50,370,AES3,5920,1647,1647,1024,2,27.172864,2.543144736842105,1.2303440271718158,1729447857814,1729447859461,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-b02ace26-3c81-4704-a920-ebb766f87742,50,370,Stats,370,22,,128,1,12.918784,0.0048484848484848485,0.0048484848484848485,1729447859494,1729447859516,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-cf84c1e9-21e8-454f-a10b-5ddeae7a2d3d,50,430,wait1,430,1008,,128,1,10.747904,0.019096774193548386,0.013732289383545915,1729447860203,1729447861211,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-cf84c1e9-21e8-454f-a10b-5ddeae7a2d3d,50,430,AES1,430,459,1962,1024,2,18.563072,0.6603157894736843,0.6151952478807808,1729447861890,1729447862349,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-cf84c1e9-21e8-454f-a10b-5ddeae7a2d3d,50,430,AES2,1720,751,1962,1024,2,21.68832,1.3233636363636365,1.1993334213698619,1729447861917,1729447862668,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-cf84c1e9-21e8-454f-a10b-5ddeae7a2d3d,50,430,AES3,6880,1962,1962,1024,2,26.800128,2.6129358974358974,1.2909021179767797,1729447861903,1729447863865,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-cf84c1e9-21e8-454f-a10b-5ddeae7a2d3d,50,430,Stats,430,21,,128,1,12.92288,0.005258064516129032,0.005258064516129032,1729447864013,1729447864034,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-fbd1f026-41dc-4f1e-b7d8-3559771b9bce,50,380,wait1,380,1006,,128,1,11.01824,0.017750000000000002,0.012121941269176293,1729447864793,1729447865799,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-fbd1f026-41dc-4f1e-b7d8-3559771b9bce,50,380,AES1,380,467,1831,1024,2,19.562496,0.6655,0.5243082051282051,1729447866298,1729447866765,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-fbd1f026-41dc-4f1e-b7d8-3559771b9bce,50,380,AES2,1520,676,1831,1024,2,21.540864,1.3052207792207793,1.1152775416725191,1729447866349,1729447867025,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-fbd1f026-41dc-4f1e-b7d8-3559771b9bce,50,380,AES3,6080,1831,1831,1024,2,26.607616,2.5881923076923075,1.2541142750905165,1729447866354,1729447868185,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-fbd1f026-41dc-4f1e-b7d8-3559771b9bce,50,380,Stats,380,21,,128,1,12.926976,0.005096774193548387,0.005096774193548387,1729447868224,1729447868245,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-3b276e93-2817-4cd8-80dc-0d7ca9395b5f,50,310,wait1,310,1004,,128,1,10.764288,0.016393939393939395,0.011084432666028286,1729447868947,1729447869951,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
AS-3b276e93-2817-4cd8-80dc-0d7ca9395b5f,50,310,AES1,310,400,1529,1024,2,18.714624,0.6776333333333333,0.6106384148815319,1729447870520,1729447870920,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
AS-3b276e93-2817-4cd8-80dc-0d7ca9395b5f,50,310,AES2,1240,618,1529,1024,2,21.762048,1.3002077922077924,1.1315565083433425,1729447870512,1729447871130,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
AS-3b276e93-2817-4cd8-80dc-0d7ca9395b5f,50,310,AES3,4960,1529,1529,1024,2,27.107328,2.626157894736842,1.3556016255547176,1729447870519,1729447872048,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
AS-3b276e93-2817-4cd8-80dc-0d7ca9395b5f,50,310,Stats,310,22,,128,1,13.172736,0.00496875,0.00496875,1729447872078,1729447872100,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
