Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-85b3b6f7-88de-450d-88cc-83e1a29e45a5,50,570,AES3,9120,2337,2337,4096,2,27.971584,2.5805584415584413,1.2599601361023305,1729178142940,1729178145277,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
AS-85b3b6f7-88de-450d-88cc-83e1a29e45a5,50,570,Stats,570,22,,128,1,11.53024,0.0055625,0.0055625,1729178145334,1729178145356,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
AS-8689afee-e5e7-4123-a7c6-d189e6c21008,50,520,wait1,520,1007,,128,1,10.223616,0.018161290322580646,0.012755519891240954,1729178145880,1729178146887,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-8689afee-e5e7-4123-a7c6-d189e6c21008,50,520,AES1,520,310,2003,4096,2,21.17632,0.671620253164557,0.6208391843827762,1729178146924,1729178147234,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-8689afee-e5e7-4123-a7c6-d189e6c21008,50,520,AES2,2080,567,2003,4096,2,24.260608,1.3054285714285716,1.147672404472393,1729178146924,1729178147491,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-8689afee-e5e7-4123-a7c6-d189e6c21008,50,520,AES3,8320,2003,2003,4096,2,31.158272,2.5269999999999997,1.2563405395803,1729178146925,1729178148928,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-8689afee-e5e7-4123-a7c6-d189e6c21008,50,520,Stats,520,23,,128,1,10.838016,0.005656250000000001,0.005656250000000001,1729178148968,1729178148991,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-43e9bcc7-899e-4385-bb05-21cd858bd282,50,470,wait1,470,1005,,128,1,10.571776,0.0198125,0.011959674302272228,1729178149519,1729178150524,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-43e9bcc7-899e-4385-bb05-21cd858bd282,50,470,AES1,470,261,1972,4096,2,21.221376,0.7061052631578947,0.6555517437251392,1729178150561,1729178150822,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-43e9bcc7-899e-4385-bb05-21cd858bd282,50,470,AES2,1880,566,1972,4096,2,24.256512,1.314705128205128,1.138886997847086,1729178150562,1729178151128,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-43e9bcc7-899e-4385-bb05-21cd858bd282,50,470,AES3,7520,1972,1972,4096,2,30.978048,2.528697368421053,1.3100073276408566,1729178150561,1729178152533,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-43e9bcc7-899e-4385-bb05-21cd858bd282,50,470,Stats,470,22,,128,1,11.554816,0.00590625,0.00590625,1729178152576,1729178152598,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-e8695688-2cf0-4c9b-a83c-a79aa68f92ab,50,1080,wait1,1080,1009,,128,1,10.244096,0.01846875,0.012384768276812192,1729178153126,1729178154135,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-e8695688-2cf0-4c9b-a83c-a79aa68f92ab,50,1080,AES1,1080,565,4121,4096,2,21.819392,0.6723250000000001,0.5879853490684187,1729178154170,1729178154735,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-e8695688-2cf0-4c9b-a83c-a79aa68f92ab,50,1080,AES2,4320,1270,4121,4096,2,24.305664,1.3155384615384615,1.2262107750440017,1729178154171,1729178155441,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-e8695688-2cf0-4c9b-a83c-a79aa68f92ab,50,1080,AES3,17280,4121,4121,4096,2,31.318016,2.559125,1.273194031103317,1729178154170,1729178158291,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-e8695688-2cf0-4c9b-a83c-a79aa68f92ab,50,1080,Stats,1080,23,,128,1,10.878976,0.0051875,0.0051875,1729178158332,1729178158355,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-9ee5de25-8122-4855-9d20-bc1fc08811af,50,1130,wait1,1130,1008,,128,1,10.592256,0.02141935483870968,0.01322566181265711,1729178158869,1729178159877,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-9ee5de25-8122-4855-9d20-bc1fc08811af,50,1130,AES1,1130,615,4439,4096,2,19.623936,0.668746835443038,0.6413750100175909,1729178159921,1729178160536,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-9ee5de25-8122-4855-9d20-bc1fc08811af,50,1130,AES2,4520,1322,4439,4096,2,22.622208,1.3043116883116883,1.187954762966694,1729178159922,1729178161244,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-9ee5de25-8122-4855-9d20-bc1fc08811af,50,1130,AES3,18080,4439,4439,4096,2,28.176384,2.556675324675325,1.3486386177630816,1729178159922,1729178164361,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-9ee5de25-8122-4855-9d20-bc1fc08811af,50,1130,Stats,1130,23,,128,1,11.595776,0.0052812499999999995,0.0052812499999999995,1729178164400,1729178164423,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-68b0f872-de91-4314-ab0e-6c6eb71ba4a0,50,370,wait1,370,1008,,128,1,10.264576,0.018823529411764708,0.011641887275438035,1729178164950,1729178165958,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-68b0f872-de91-4314-ab0e-6c6eb71ba4a0,50,370,AES1,370,209,1573,4096,2,21.270528,0.671225,0.6249929588607595,1729178166012,1729178166221,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-68b0f872-de91-4314-ab0e-6c6eb71ba4a0,50,370,AES2,1480,461,1573,4096,2,24.39168,1.303474358974359,1.1905527724342482,1729178166013,1729178166474,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-68b0f872-de91-4314-ab0e-6c6eb71ba4a0,50,370,AES3,5920,1573,1573,4096,2,30.937088,2.5118101265822785,1.2459886779624045,1729178166013,1729178167586,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-68b0f872-de91-4314-ab0e-6c6eb71ba4a0,50,370,Stats,370,23,,128,1,10.89536,0.00653125,0.00653125,1729178167627,1729178167650,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-68a57fa9-287c-4fd1-b1ee-e652e403790f,50,430,wait1,430,1007,,128,1,10.3424,0.021636363636363638,0.011295225355538108,1729178168173,1729178169180,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-68a57fa9-287c-4fd1-b1ee-e652e403790f,50,430,AES1,430,261,1737,4096,2,19.509248,0.6844683544303798,0.6132529857378908,1729178169227,1729178169488,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-68a57fa9-287c-4fd1-b1ee-e652e403790f,50,430,AES2,1720,462,1737,4096,2,22.56896,1.3158846153846153,1.2442909762282828,1729178169228,1729178169690,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-68a57fa9-287c-4fd1-b1ee-e652e403790f,50,430,AES3,6880,1737,1737,4096,2,27.987968,2.585576923076923,1.2696960882332804,1729178169226,1729178170963,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-68a57fa9-287c-4fd1-b1ee-e652e403790f,50,430,Stats,430,22,,128,1,11.620352,0.00571875,0.00571875,1729178171008,1729178171030,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-754a4209-994d-48ca-aebc-c694118ceeca,50,380,wait1,380,1007,,128,1,10.285056,0.021612903225806453,0.01231520375745606,1729178171542,1729178172549,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-754a4209-994d-48ca-aebc-c694118ceeca,50,380,AES1,380,261,1491,4096,2,21.180416,0.6826708860759494,0.6077516186122832,1729178172591,1729178172852,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-754a4209-994d-48ca-aebc-c694118ceeca,50,380,AES2,1520,515,1491,4096,2,24.2688,1.3036623376623377,1.1791070881966135,1729178172591,1729178173106,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-754a4209-994d-48ca-aebc-c694118ceeca,50,380,AES3,6080,1491,1491,4096,2,31.137792,2.5235844155844154,1.2723974391555206,1729178172592,1729178174083,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-754a4209-994d-48ca-aebc-c694118ceeca,50,380,Stats,380,23,,128,1,10.91584,0.004937500000000001,0.004937500000000001,1729178174116,1729178174139,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-639324fc-f092-476c-ab35-2eca51c87319,50,310,wait1,310,1008,,128,1,10.625024,0.020484848484848484,0.011909334459590288,1729178174689,1729178175697,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
AS-639324fc-f092-476c-ab35-2eca51c87319,50,310,AES1,310,261,1279,4096,2,19.509248,0.6790128205128205,0.6101006799740344,1729178175731,1729178175992,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
AS-639324fc-f092-476c-ab35-2eca51c87319,50,310,AES2,1240,463,1279,4096,2,22.392832,1.286525641025641,1.082642214265358,1729178175731,1729178176194,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
AS-639324fc-f092-476c-ab35-2eca51c87319,50,310,AES3,4960,1279,1279,4096,2,28.327936,2.5058589743589743,1.3273286621288292,1729178175730,1729178177009,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
AS-639324fc-f092-476c-ab35-2eca51c87319,50,310,Stats,310,22,,128,1,11.63264,0.005062499999999999,0.005062499999999999,1729178177049,1729178177071,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
