Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-24febe1f-d381-41ac-b5cc-4530506f10b9,50,570,AES3,9120,1715,1715,1024,8,27.312128,2.601909090909091,2.3102652553036704,1729185908234,1729185909949,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
AS-24febe1f-d381-41ac-b5cc-4530506f10b9,50,570,Stats,570,23,,128,1,10.686464,0.00684375,0.00684375,1729185909982,1729185910005,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run38.json
AS-fd5db975-ecc1-4892-afa4-58b95829bf7a,50,520,wait1,520,1011,,128,1,10.48576,0.025656250000000002,0.013203824858389104,1729185910772,1729185911783,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-fd5db975-ecc1-4892-afa4-58b95829bf7a,50,520,AES1,520,618,1484,1024,8,18.972672,0.6616153846153847,0.586250925845756,1729185913185,1729185913803,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-fd5db975-ecc1-4892-afa4-58b95829bf7a,50,520,AES2,2080,964,1484,1024,8,21.884928,1.2994683544303798,1.1309247277609693,1729185912425,1729185913389,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-fd5db975-ecc1-4892-afa4-58b95829bf7a,50,520,AES3,8320,1484,1484,1024,8,27.295744,2.6209358974358974,2.310030717494777,1729185913161,1729185914645,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-fd5db975-ecc1-4892-afa4-58b95829bf7a,50,520,Stats,520,23,,128,1,11.20256,0.008689655172413793,0.008689655172413793,1729185914687,1729185914710,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-ee8ebd07-b522-4d75-8972-c95acf82eec3,50,470,wait1,470,1009,,128,1,10.510336,0.02484375,0.013428914234315427,1729185915510,1729185916519,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-ee8ebd07-b522-4d75-8972-c95acf82eec3,50,470,AES1,470,615,1557,1024,8,19.042304,0.6736835443037975,0.5618668318710512,1729185917126,1729185917741,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-ee8ebd07-b522-4d75-8972-c95acf82eec3,50,470,AES2,1880,1073,1557,1024,8,21.819392,1.3012151898734179,1.0203049904457528,1729185917143,1729185918216,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-ee8ebd07-b522-4d75-8972-c95acf82eec3,50,470,AES3,7520,1557,1557,1024,8,27.271168,2.600779220779221,2.240801612100731,1729185917114,1729185918671,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-ee8ebd07-b522-4d75-8972-c95acf82eec3,50,470,Stats,470,22,,128,1,11.227136,0.00693939393939394,0.00693939393939394,1729185918711,1729185918733,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-bab82290-ca59-4246-9afa-0bb52135f1b1,50,1080,wait1,1080,1009,,128,1,10.272768,0.02064516129032258,0.012640672343507993,1729185919493,1729185920502,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-bab82290-ca59-4246-9afa-0bb52135f1b1,50,1080,AES1,1080,903,3099,1024,8,18.890752,0.6619148936170214,0.6136157168652638,1729185921195,1729185922098,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-bab82290-ca59-4246-9afa-0bb52135f1b1,50,1080,AES2,4320,1836,3099,1024,8,21.778432,1.3037272727272728,1.1942819889548828,1729185921187,1729185923023,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-bab82290-ca59-4246-9afa-0bb52135f1b1,50,1080,AES3,17280,3099,3099,1024,8,27.549696,2.6720897435897433,2.3601901091000435,1729185921073,1729185924172,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-bab82290-ca59-4246-9afa-0bb52135f1b1,50,1080,Stats,1080,21,,128,1,11.288576,0.0048484848484848485,0.0048484848484848485,1729185924200,1729185924221,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-9c40e607-7d6d-4acd-b69c-266799f9114a,50,1130,wait1,1130,1008,,128,1,10.293248,0.018870967741935484,0.012537033141702427,1729185924934,1729185925942,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-9c40e607-7d6d-4acd-b69c-266799f9114a,50,1130,AES1,1130,942,3117,1024,8,18.849792,0.6470769230769231,0.6185577861536081,1729185926575,1729185927517,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-9c40e607-7d6d-4acd-b69c-266799f9114a,50,1130,AES2,4520,1764,3117,1024,8,21.557248,1.328012987012987,1.1256216005105435,1729185926486,1729185928250,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-9c40e607-7d6d-4acd-b69c-266799f9114a,50,1130,AES3,18080,3117,3117,1024,8,27.50464,2.72648,2.311772807199962,1729185926600,1729185929717,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-9c40e607-7d6d-4acd-b69c-266799f9114a,50,1130,Stats,1130,22,,128,1,11.350016,0.005032258064516129,0.005032258064516129,1729185929758,1729185929780,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-14888265-9535-43eb-9418-94eef5e07a3d,50,370,wait1,370,1009,,128,1,10.563584,0.0225,0.013203200510409442,1729185931049,1729185932058,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-14888265-9535-43eb-9418-94eef5e07a3d,50,370,AES1,370,579,1170,1024,8,18.628608,0.650525,0.6074901910325962,1729185932649,1729185933228,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-14888265-9535-43eb-9418-94eef5e07a3d,50,370,AES2,1480,787,1170,1024,8,21.561344,1.2981012658227846,1.0656911374298887,1729185932619,1729185933406,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-14888265-9535-43eb-9418-94eef5e07a3d,50,370,AES3,5920,1170,1170,1024,8,27.46368,2.635276315789474,2.240814918542844,1729185932636,1729185933806,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-14888265-9535-43eb-9418-94eef5e07a3d,50,370,Stats,370,22,,128,1,11.61216,0.0058,0.0058,1729185933867,1729185933889,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-254d0604-b46f-4c64-8ba0-88b1db9ce2a8,50,430,wait1,430,1008,,128,1,10.32192,0.02042424242424242,0.013126396445675044,1729185934676,1729185935684,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-254d0604-b46f-4c64-8ba0-88b1db9ce2a8,50,430,AES1,430,618,1407,1024,8,18.82112,0.6872315789473684,0.5755859065154677,1729185936412,1729185937030,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-254d0604-b46f-4c64-8ba0-88b1db9ce2a8,50,430,AES2,1720,903,1407,1024,8,21.721088,1.3236578947368423,1.1253825931957038,1729185936236,1729185937139,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-254d0604-b46f-4c64-8ba0-88b1db9ce2a8,50,430,AES3,6880,1407,1407,1024,8,26.882048,2.626342105263158,2.2709157540009364,1729185936422,1729185937829,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-254d0604-b46f-4c64-8ba0-88b1db9ce2a8,50,430,Stats,430,22,,128,1,11.419648,0.004937500000000001,0.004937500000000001,1729185937882,1729185937904,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-391ea27c-8b07-40a7-92d0-e8a18cd667a7,50,380,wait1,380,1009,,128,1,10.596352,0.022625000000000003,0.013224294160479442,1729185938721,1729185939730,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-391ea27c-8b07-40a7-92d0-e8a18cd667a7,50,380,AES1,380,482,1312,1024,8,18.726912,0.6552446808510638,0.6193414867189764,1729185940333,1729185940815,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-391ea27c-8b07-40a7-92d0-e8a18cd667a7,50,380,AES2,1520,753,1312,1024,8,21.52448,1.3016708860759494,1.1446656464601446,1729185940229,1729185940982,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-391ea27c-8b07-40a7-92d0-e8a18cd667a7,50,380,AES3,6080,1312,1312,1024,8,27.295744,2.60112987012987,2.24299428647374,1729185940312,1729185941624,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-391ea27c-8b07-40a7-92d0-e8a18cd667a7,50,380,Stats,380,22,,128,1,11.436032,0.004878787878787879,0.004878787878787879,1729185941709,1729185941731,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-f5963237-c305-40c0-b9f8-a93b33ea4089,50,310,wait1,310,1009,,128,1,10.3424,0.024161290322580645,0.013373949689340798,1729185942497,1729185943506,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
AS-f5963237-c305-40c0-b9f8-a93b33ea4089,50,310,AES1,310,493,1030,1024,8,19.234816,0.6581518987341772,0.5214049367088608,1729185944176,1729185944669,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
AS-f5963237-c305-40c0-b9f8-a93b33ea4089,50,310,AES2,1240,688,1030,1024,8,21.762048,1.2984430379746836,1.0582971370530307,1729185944162,1729185944850,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
AS-f5963237-c305-40c0-b9f8-a93b33ea4089,50,310,AES3,4960,1030,1030,1024,8,26.918912,2.600194805194805,2.1785372059379786,1729185944157,1729185945187,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
AS-f5963237-c305-40c0-b9f8-a93b33ea4089,50,310,Stats,310,22,,128,1,11.464704,0.00753125,0.00753125,1729185945220,1729185945242,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
