Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-d836c875-fbfb-4fcc-8912-67e49918f15b,50,520,AES1,520,512,1617,1024,8,19.058688,0.6595326086956521,0.5726426410069985,1729447077508,1729447078020,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-d836c875-fbfb-4fcc-8912-67e49918f15b,50,520,AES2,2080,790,1617,1024,8,21.753856,1.3052077922077923,1.1760345285252722,1729447077501,1729447078291,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-d836c875-fbfb-4fcc-8912-67e49918f15b,50,520,AES3,8320,1617,1617,1024,8,27.922432,2.5930259740259745,1.8039611557977449,1729447077458,1729447079075,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-d836c875-fbfb-4fcc-8912-67e49918f15b,50,520,Stats,520,22,,128,1,12.730368,0.004705882352941177,0.004705882352941177,1729447079119,1729447079141,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run33.json
AS-8d58e402-1ac6-40fe-8ee1-2ce57c3cb34a,50,470,wait1,470,1003,,128,1,9.990144,0.014531249999999999,0.010608128478664193,1729447079824,1729447080827,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-8d58e402-1ac6-40fe-8ee1-2ce57c3cb34a,50,470,AES1,470,573,1645,1024,8,18.886656,0.6543118279569893,0.6157134043647927,1729447081450,1729447082023,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-8d58e402-1ac6-40fe-8ee1-2ce57c3cb34a,50,470,AES2,1880,909,1645,1024,8,21.68832,1.3493289473684211,1.1179857562733675,1729447081395,1729447082304,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-8d58e402-1ac6-40fe-8ee1-2ce57c3cb34a,50,470,AES3,7520,1645,1645,1024,8,27.041792,2.6205,1.8584289014044304,1729447081437,1729447083082,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-8d58e402-1ac6-40fe-8ee1-2ce57c3cb34a,50,470,Stats,470,22,,128,1,9.85088,0.0051875,0.0051875,1729447083141,1729447083163,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run28.json
AS-7237abb2-7852-4609-8258-a20241743e0c,50,1080,wait1,1080,1004,,128,1,10.940416,0.017636363636363638,0.011560233631575796,1729447083830,1729447084834,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-7237abb2-7852-4609-8258-a20241743e0c,50,1080,AES1,1080,855,3310,1024,8,18.82112,0.6614468085106383,0.5986247033186347,1729447085417,1729447086272,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-7237abb2-7852-4609-8258-a20241743e0c,50,1080,AES2,4320,1463,3310,1024,8,21.528576,1.314025641025641,1.1843573069614475,1729447085449,1729447086912,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-7237abb2-7852-4609-8258-a20241743e0c,50,1080,AES3,17280,3310,3310,1024,8,26.853376,2.703472972972973,1.8325633375348835,1729447085444,1729447088754,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-7237abb2-7852-4609-8258-a20241743e0c,50,1080,Stats,1080,22,,128,1,12.808192,0.005838709677419355,0.005838709677419355,1729447088798,1729447088820,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run89.json
AS-cbee55f9-d0cf-4749-bca2-d5e0de549341,50,1130,wait1,1130,1005,,128,1,9.736192,0.01535483870967742,0.010558012515856783,1729447089602,1729447090607,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-cbee55f9-d0cf-4749-bca2-d5e0de549341,50,1130,AES1,1130,749,3040,1024,8,18.591744,0.6592717391304348,0.6065900394598844,1729447091167,1729447091916,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-cbee55f9-d0cf-4749-bca2-d5e0de549341,50,1130,AES2,4520,1513,3040,1024,8,21.630976,1.301090909090909,1.2410669762781614,1729447091140,1729447092653,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-cbee55f9-d0cf-4749-bca2-d5e0de549341,50,1130,AES3,18080,3040,3040,1024,8,26.959872,2.63375,1.894331704798168,1729447091174,1729447094214,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-cbee55f9-d0cf-4749-bca2-d5e0de549341,50,1130,Stats,1130,23,,128,1,10.121216,0.0070967741935483875,0.0070967741935483875,1729447094256,1729447094279,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run94.json
AS-80d535d1-30c1-4d28-8b0a-8804089727cc,50,370,wait1,370,1005,,128,1,10.69056,0.01946875,0.011436154431327448,1729447095020,1729447096025,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-80d535d1-30c1-4d28-8b0a-8804089727cc,50,370,AES1,370,546,1249,1024,8,18.690048,0.661695652173913,0.5809416955993268,1729447096632,1729447097178,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-80d535d1-30c1-4d28-8b0a-8804089727cc,50,370,AES2,1480,695,1249,1024,8,21.504,1.298948051948052,1.1226487373448324,1729447096625,1729447097320,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-80d535d1-30c1-4d28-8b0a-8804089727cc,50,370,AES3,5920,1249,1249,1024,8,27.131904,2.629592105263158,1.7192695480252491,1729447096594,1729447097843,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-80d535d1-30c1-4d28-8b0a-8804089727cc,50,370,Stats,370,22,,128,1,12.824576,0.005484848484848485,0.005484848484848485,1729447097871,1729447097893,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run18.json
AS-f90443f9-40cb-4540-bc5f-5587536c53cb,50,430,wait1,430,1004,,128,1,9.744384,0.016,0.011519433741238433,1729447098598,1729447099602,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-f90443f9-40cb-4540-bc5f-5587536c53cb,50,430,AES1,430,431,1350,1024,8,18.69824,0.6424430379746836,0.5504693478260869,1729447100172,1729447100603,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-f90443f9-40cb-4540-bc5f-5587536c53cb,50,430,AES2,1720,641,1350,1024,8,21.426176,1.3144358974358974,1.1558645601298978,1729447100067,1729447100708,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-f90443f9-40cb-4540-bc5f-5587536c53cb,50,430,AES3,6880,1350,1350,1024,8,26.988544,2.589240506329114,1.8593674748080387,1729447100178,1729447101528,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-f90443f9-40cb-4540-bc5f-5587536c53cb,50,430,Stats,430,23,,128,1,9.936896,0.005433333333333333,0.005433333333333333,1729447101577,1729447101600,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run24.json
AS-dad43795-15b6-46e5-b3d8-25f3445dc5b4,50,380,wait1,380,1006,,128,1,10.702848,0.021066666666666668,0.012105103933683033,1729447102394,1729447103400,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-dad43795-15b6-46e5-b3d8-25f3445dc5b4,50,380,AES1,380,443,1297,1024,8,19.124224,0.7240632911392406,0.5456538891593639,1729447104025,1729447104468,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-dad43795-15b6-46e5-b3d8-25f3445dc5b4,50,380,AES2,1520,594,1297,1024,8,21.614592,1.304181818181818,1.1316883060557907,1729447103934,1729447104528,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-dad43795-15b6-46e5-b3d8-25f3445dc5b4,50,380,AES3,6080,1297,1297,1024,8,27.21792,2.6058701298701297,1.7199773527187412,1729447104011,1729447105308,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-dad43795-15b6-46e5-b3d8-25f3445dc5b4,50,380,Stats,380,22,,128,1,12.824576,0.004676470588235294,0.004676470588235294,1729447105341,1729447105363,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run19.json
AS-88119ebf-91c9-424f-8f62-3d994696916f,50,310,wait1,310,1006,,128,1,10.01472,0.019225806451612905,0.011587904949875591,1729447106098,1729447107104,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
AS-88119ebf-91c9-424f-8f62-3d994696916f,50,310,AES1,310,521,1242,1024,8,18.767872,0.8107142857142857,0.6183972003910295,1729447107774,1729447108295,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
AS-88119ebf-91c9-424f-8f62-3d994696916f,50,310,AES2,1240,671,1242,1024,8,21.684224,1.3389733333333333,1.1582210785838634,1729447107768,1729447108439,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
AS-88119ebf-91c9-424f-8f62-3d994696916f,50,310,AES3,4960,1242,1242,1024,8,27.267072,2.599844155844156,1.8348100487321712,1729447107720,1729447108962,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
AS-88119ebf-91c9-424f-8f62-3d994696916f,50,310,Stats,310,23,,128,1,9.95328,0.005999999999999999,0.005999999999999999,1729447109004,1729447109027,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run12.json
